timestamp_utc,run_label,checkpoint_path,checkpoint_stage,checkpoint_epoch,job_id,experiment_id,num_keypoints,model_keypoint_indices,prediction_mode,seed,train_hand,train_input_size,heatmap_sigma,wing_w,wing_epsilon,lambda_hm,lambda_coord,device,device_name,jetson_model,jetpack_version,nvpmodel_mode,jetson_clocks,python_version,torch_version,dataset_root,dataset_split,image_dir,status,expected_num_images,completed_num_images,num_images,session_setup_ms,image_read_ms_mean,image_read_ms_median,image_read_ms_p95,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,host_to_device_ms_mean,host_to_device_ms_median,host_to_device_ms_p95,forward_predict_ms_mean,forward_predict_ms_median,forward_predict_ms_p95,write_json_ms_mean,write_json_ms_median,write_json_ms_p95,total_e2e_ms_mean,total_e2e_ms_median,total_e2e_ms_p95,proc_cpu_pct_mean,proc_cpu_pct_max,proc_rss_mb_peak,torch_cuda_allocated_mb_peak,torch_cuda_reserved_mb_peak,tegrastats_ram_mb_peak,tegrastats_gr3d_pct_mean,tegrastats_gr3d_pct_max,tegrastats_temp_c_peak,tegrastats_power_mw_mean,tegrastats_power_mw_peak,failures
2026-03-24T21:05:19Z,drh-b0-k21-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s101/checkpoints/best.pt,2,8,drh-b0-k21-right-s101,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,101,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1254.1719009996086,5.610459960779845,4.870383500474418,6.7677006496069225,2.929865148096809,2.7603300000009767,3.874844750043849,0.32953116934800764,0.32234599984803936,0.3731902500931029,28.05795815286647,27.631784500499634,29.412493449899557,0.6076692291047057,0.5718904999412189,0.6240359999992507,38.264937825516235,37.04725750048965,41.369293949901476,107.75961904761905,129.6,1021.27734375,70.04296875,90.0,3565.0,65.08219178082192,99.0,58.5,12841.223091976517,13385.0,0
2026-03-24T21:06:58Z,drh-b0-k21-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s101/checkpoints/best.pt,2,8,drh-b0-k21-right-s101,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,101,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,945.0899859994024,4.586206125734013,4.4884519998049655,5.2367790501648415,2.8652904237593844,2.754698499757069,3.6153714499960206,0.3296438907617708,0.32180199968934176,0.37152915006117837,24.88497181046966,24.60304950000136,25.565748799544963,0.7029009798372787,0.5475380003190367,1.9025797997073826,34.172334573308135,33.57652699969549,36.0156600499522,105.19530916844349,114.6,962.87109375,70.04296875,90.0,3524.0,67.80263157894737,99.0,60.437,13672.105263157895,14296.0,0
2026-03-24T21:08:37Z,drh-b0-k21-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s101/checkpoints/best.pt,2,8,drh-b0-k21-right-s101,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,101,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,744.9558989992511,4.439730334312901,4.46078650020354,5.1188090000778175,2.8898230685474218,2.750186999946891,3.6225020498022786,0.3348048273408927,0.32644249995428254,0.3848546001336217,24.802341388559785,24.463704000027064,25.1381259997288,0.9227216579874868,0.5746589999944263,2.022519799447764,34.256705778220336,33.765755499644,36.09178464962497,101.72787234042553,114.3,901.921875,70.04296875,90.0,3488.0,70.75764192139738,99.0,60.906,13756.718340611355,14101.0,0
2026-03-24T21:10:28Z,drh-b0-k21-right-s202-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s202/checkpoints/best.pt,2,4,drh-b0-k21-right-s202,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,202,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1360.5199120001998,5.579089769430018,4.870673999903374,7.012818600196624,2.9566845799110757,2.763819999927364,3.88312419936483,0.34103047178237816,0.3341870001349889,0.3833714000393229,27.74544582808441,27.193989500119642,29.90503679984613,0.8360784714039153,0.598610999986704,1.9673674000841856,38.255549699044046,37.04202699918824,42.146758599801615,105.35904761904762,119.6,1018.00390625,70.04296875,90.0,3622.0,64.55859375,99.0,60.843,13197.763671875,13813.0,0
2026-03-24T21:12:03Z,drh-b0-k21-right-s202-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s202/checkpoints/best.pt,2,4,drh-b0-k21-right-s202,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,202,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,729.0051939999103,4.441419275288412,4.459794000013062,5.115365200254018,2.7613958412844393,2.6542479999989155,3.366318399957891,0.3233394622455713,0.31725799999549054,0.3515073497510457,23.966710457844435,23.5860334996687,24.340774400070586,0.5782921033781555,0.5624025002362032,0.6000919996040466,32.769369450512876,32.391163500051334,33.66141405035705,105.13177777777778,114.6,954.02734375,70.04296875,90.0,3596.0,66.46803652968036,99.0,62.156,14236.518264840182,14645.0,0
2026-03-24T21:13:38Z,drh-b0-k21-right-s202-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s202/checkpoints/best.pt,2,4,drh-b0-k21-right-s202,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,202,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,983.8623590003408,4.420349086142344,4.441454500010877,5.098002200702467,2.702446755498903,2.6072959999510203,3.2798563002415904,0.32247137425577865,0.31754399969941005,0.34506305059949227,24.078707594937757,23.744041500322055,24.440248900009465,0.5942020656123497,0.5571975002567342,0.5906166005388513,32.835554972509456,32.48221049989297,33.56791255027929,103.92150776053215,114.6,894.953125,70.04296875,90.0,3564.0,65.66514806378132,99.0,62.25,14303.765375854215,14737.0,0
2026-03-24T21:15:22Z,drh-b0-k21-right-s303-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s303/checkpoints/best.pt,2,9,drh-b0-k21-right-s303,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,303,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1095.7952239996303,4.427120828806112,4.448067500106845,5.098126899156341,2.71305102016221,2.6043874995593796,3.312494700003299,0.3209904541773484,0.31725600001664134,0.34264259998053603,27.111598973965624,26.8238435000967,27.35461229963221,0.6268889637098137,0.5799989999104582,0.6176367998250498,35.87914030314846,35.56277699999555,36.63910954978746,112.33306288032453,1980.7,1012.765625,70.04296875,90.0,3662.0,67.15833333333333,99.0,61.718,13665.597916666668,14024.0,0
2026-03-24T21:16:58Z,drh-b0-k21-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s303/checkpoints/best.pt,2,9,drh-b0-k21-right-s303,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,303,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,865.6482279993725,4.447619842385846,4.466680999939854,5.121912399772555,2.700139113634807,2.5937649998013512,3.301634650097185,0.32437237903735733,0.3195119998053997,0.3496627998629265,24.136616635618086,23.767219000092155,24.46505940042698,0.6168523643693649,0.5687990001206344,0.6125270499978797,32.93900531928256,32.509711499642435,33.799766349966376,104.38207964601769,114.6,949.0390625,70.04296875,90.0,3632.0,65.66666666666667,99.0,62.625,14446.57596371882,14931.0,0
2026-03-24T21:18:32Z,drh-b0-k21-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s303/checkpoints/best.pt,2,9,drh-b0-k21-right-s303,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,303,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,849.0336490003756,4.401719988640561,4.4158209998386155,5.069114849538892,2.7167214567498377,2.578552000613854,3.4443587994246627,0.3154291840131161,0.3101370002696058,0.3510275999815349,23.836505606665572,23.502296500282682,24.32058185013375,0.625274108850474,0.5606879999504599,0.6085593999614503,32.57265931598564,32.13880600014818,34.16393440029424,102.97142857142856,114.6,888.234375,70.04296875,90.0,3583.0,66.95642201834862,99.0,62.718,14252.245412844037,14854.0,0
2026-03-24T21:20:16Z,drh-b0-k21-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-b0-k21-right-s404/checkpoints/best.pt,2,7,drh-b0-k21-right-s404,B0,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,404,right,256,2.0,10.0,2.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1451.5649719996873,4.393066892592226,4.412958499870001,5.0652721503865905,2.7298173815959625,2.569899000263831,3.5216194496570115,0.30032086364741334,0.2943919998870115,0.32443524974041793,27.24152047177343,26.912273499874573,27.633803500430076,0.637953303156901,0.5614405004052969,0.605944400149383,35.92404873094021,35.49655699998766,37.24963315025889,108.70425963488843,124.5,1006.2109375,70.04296875,90.0,3691.0,66.42083333333333,99.0,61.875,13481.264583333334,14062.0,0
